IsPromotionApplied,ProductionCost,MarketingSpend,SeasonalDemandIndex,CompetitorPrice,CustomerRating,EconomicIndex,StoreCount,ProductCategory_Electronics,ProductCategory_Furniture,ProductCategory_Toys,Region_North,Region_South,Region_West,CustomerSegment_Low Income,CustomerSegment_Middle Income,SalesRevenue
1,0.5185231134747026,0.23068910840327014,0.2205981154494486,-0.4729388774672787,-0.7032956582771456,0.1206234096467176,1.2961949312867826,0,0,0,0,0,1,0,0,0.9044212885426205
1,0.8602803412195227,0.839862762979313,0.11128755592119399,-0.4982298306920089,-0.3033733282169554,1.0787532506982618,-0.5517763224643804,0,0,1,0,0,1,0,1,-0.33509786348513954
1,0.5484707649540324,-0.34056901698141356,1.363833963540019,-0.14714706491313814,-0.357730924740109,-0.8314351111571783,0.11070393831433843,0,0,1,0,0,1,1,0,0.06388775521626333
1,-0.8168924945265357,-0.6612298693332617,-1.105272704123822,-0.13109150788167998,-0.15985552312617332,-0.5008987485039752,-1.493195640413086,0,0,0,0,0,0,0,1,-1.937311284317642
1,-0.6532403050563211,1.0802618301979783,-0.4115151657076327,1.0931636015250368,-1.9903299985064526,0.4998808332529324,0.8080515812393056,1,0,0,0,0,1,0,0,0.0946390218942858
1,-0.6227832894141523,0.150229792980497,0.7205019680980239,1.596508557073745,-0.981161241245335,0.4439798250412279,1.435664459871776,0,1,0,0,0,0,1,0,0.8018347209086926
1,0.40424010992795784,1.8011149772628903,-0.18127330044258144,1.3766164995063659,-0.27384787646653713,-0.506170414907587,-0.48204155817188366,0,0,0,1,0,0,1,0,-0.21384664924976904
1,1.3981882814980287,-0.12411773727339566,0.22913554479599682,-1.199978566612813,0.06531318254441276,1.0658891476065337,-0.48204155817188366,0,1,0,0,0,1,0,0,0.08022613926641547
0,-0.04472099604979303,-0.986884442332984,-0.7372824709637115,-1.5617986911320894,-0.5912202065104983,-0.6444942410867743,1.4007970777255276,0,0,0,0,0,1,0,1,0.9146671046839421
0,0.6885234627276551,0.5751479696712907,-1.1251796522219495,-1.4167230877329606,-0.0863694902351587,0.019506649438191772,-0.4471741760256353,0,0,0,0,1,0,0,1,0.06817359490980836
1,1.1559885899181792,0.2733017952559016,-0.020382121268792505,-1.0542104094072804,0.7991702539944167,-0.7548436270363219,-0.20310250100189678,0,0,1,0,1,0,0,1,1.0587095701798008
1,0.4944373433343365,0.26079865960236603,0.18273688712819225,1.0093582396028384,-0.7914473536512113,-0.6809917183629595,1.4705318420180244,0,0,1,1,0,0,0,0,0.6183968789290287
0,-0.8729374094890503,-2.0774564030508462,-0.05463187443747443,-0.7405959671522081,-1.7565828111582935,-0.15309719108952188,-1.0399196725118574,1,0,0,0,0,1,0,1,-1.7354609485352122
1,-0.7047132358307774,-0.9261427468377591,1.1116633269432814,0.03332730270636963,0.994051942494419,1.276299022349859,-1.2142565832430992,0,0,0,0,0,0,1,0,-0.9729961203336759
0,1.7258031953079935,-1.051694267908238,1.1637643429758768,0.4208219535042609,-1.3814656634990576,-0.6698479305454192,0.9126537276780506,1,0,0,0,1,0,0,1,0.9822147148243305
1,-0.21803675084674648,1.3253841513738736,-0.5363416216204709,-1.4522944602627934,1.0555456012805002,2.9109250903938166,-0.13336773670940008,0,0,1,1,0,0,0,1,0.3872760970468626
0,1.8028638864455377,-1.0214520416523907,0.7796851473971466,1.0985755552764913,0.7817284785604168,0.9012534326190744,1.2961949312867826,0,1,0,1,0,0,0,0,1.8276205421814742
1,0.5903279833242336,0.9722901017802402,0.77268748149898,0.4801169503078994,0.09665508198761025,0.48808397805253306,0.8080515812393056,0,0,1,0,0,0,1,0,1.5093606790400718
1,-0.38989065920391464,-0.26984115855532254,0.20451838754770854,1.8675618995825314,0.4527606820217617,-0.0994017890289317,-0.028765590270654996,0,1,0,0,1,0,0,0,-0.13799042137214843
0,-0.6603570129717878,-0.2633137080730782,1.225138424333457,0.8667296890193404,0.20819024156232213,-0.4683909023863411,-1.493195640413086,0,0,0,0,0,0,0,0,-1.1656175128416342
1,-1.6405032405849238,-0.6467783740916052,1.6481109689840456,1.5331534618600502,1.1032893606043677,1.4175775030419917,-1.1096544368043542,0,0,1,0,0,0,0,0,-1.316815790278364
1,-0.06978581142266477,0.16702420853116057,-1.1455042308040893,-1.2476309261737033,-0.7760503556230881,1.2387849573879484,1.1567254027017893,0,1,0,1,0,0,1,0,0.93693683935426
1,-0.46661951818544506,1.5360820367546584,-0.7248179633130075,-0.9098091479273698,-0.5075163138245377,0.33523082205234794,-1.1793892010968507,0,0,1,1,0,0,0,1,-1.348314737687206
0,0.692595670874922,0.840642147136766,-0.8161793750417015,0.5137431721808792,-0.7747679564755247,-0.7557890105830944,1.1915927848480374,0,0,1,1,0,0,0,0,0.3109473010715298
0,2.596987026283542,-0.8117515085789896,-2.383610478367159,0.03628678264060329,-0.07843818750810815,0.15138745343477586,0.8777863455318023,0,0,1,0,1,0,0,1,1.5824773735124544
1,0.6346590278686276,0.981114857196568,0.08084236176236594,-0.2940847238196035,-0.6294421595572194,-0.0964846421706172,0.21530608475308352,1,0,0,0,0,0,1,0,0.49038294254137976
0,0.27215391782493015,2.325006117100433,-1.2150931214016611,1.8112307814130917,0.05189826017673787,-0.3580441436434907,-0.48204155817188366,0,1,0,1,0,0,0,0,-0.5881018723229208
0,-0.291675469177856,-0.1645458913468844,-0.25961031462753464,-1.711580550559556,2.4370543336848742,-0.026147778486996225,-1.0399196725118574,0,1,0,0,1,0,0,1,-0.7581493058208955
0,1.4038874211796628,-1.6433053746690567,-1.440723710058166,1.3924032104606452,-0.3083284555874854,-0.31454554125230466,0.18043870260683514,1,0,0,1,0,0,0,1,0.17088273981112334
0,-1.4689452676141832,-0.8176613416296926,-0.24380928872910404,0.9573304809898094,-0.5353346362231937,-1.0344356029727635,0.8080515812393056,0,0,1,0,0,1,0,0,-0.25822724112161927
0,-0.23502212510266213,-0.7774888315994525,2.0444949904509313,-1.2149272742246822,-0.9667015936146605,0.30821476366893324,-1.6675325511443277,0,1,0,0,1,0,0,1,-1.3929650824535185
1,-1.8350199945827534,1.1657872677371452,1.1137111095542895,1.9139565697935226,-0.09435131743209482,1.1003695926370403,1.2264601669942858,1,0,0,0,0,1,0,0,0.436474453450076
0,0.5668958995525326,-0.12290472201966701,-0.27492415121367875,-0.1355314504417364,-0.4449782672800393,-1.132169326209494,-1.1096544368043542,1,0,0,1,0,0,1,0,-0.5932307765212786
1,0.02240481764866368,-0.4366176940474547,2.0247939659832803,-0.14684288805178908,0.7054299253037396,1.4390447663212653,-0.48204155817188366,0,1,0,1,0,0,0,1,-0.3808552356838782
1,-0.48913334964601995,0.33860821727034257,-2.722432068362508,-0.29142354056286246,-0.5033401138983415,0.00041210705598330284,-1.1793892010968507,0,1,0,0,0,0,0,1,-1.7441659076778346
0,-1.567607570109742,1.692315958638488,0.4487893577726672,-0.6547878446560707,0.2224369124446555,-0.9536716185794952,-1.388593493974341,0,0,0,0,0,0,0,0,-1.4314079701744487
0,-1.2630544114859896,-0.7339879076648029,-1.0633553182041509,1.1210592361734966,-1.1453507757727917,2.242921881739543,0.21530608475308352,0,1,0,0,0,1,0,1,-1.2638079057918168
0,-0.5642199127782286,-0.0557641022328648,0.968846027367471,0.30960722264084833,0.12831568150793837,-0.4215634213746328,0.8429189633855539,1,0,0,0,0,0,0,0,0.5814996119074718
1,0.648760700599789,-0.16701713535943882,-1.2240239218457212,1.934559073441517,-1.2333078206384425,0.13002040970554843,1.7494708991880112,0,0,0,1,0,0,1,0,0.5084850117450816
1,1.486865926536576,0.07898759425422322,0.6262155847370015,-0.0003086719848751089,1.0632785301750176,0.15567474472684267,-1.6675325511443277,1,0,0,0,0,1,1,0,-0.1463729556578362
0,0.05483536284965867,-1.6239304448660006,1.566392526538698,0.5508291690737194,-1.4294408756605308,-0.11714747140725171,1.331062313433031,1,0,0,0,1,0,0,0,0.23924671692419486
0,0.8557295892625528,0.874547426358645,-0.6356957195580252,1.134627809363448,-0.5045465769067363,-0.6556761280454607,0.42451037763057364,0,1,0,0,0,0,1,0,0.853449138338165
1,0.16427426952999463,-0.5695697124526408,1.027803588384034,-0.7806420456790341,0.9846678364841285,0.2888937924041455,-1.6675325511443277,1,0,0,0,0,0,0,0,-0.9670199760486051
0,-0.4297863140445755,-0.5684849620157526,-0.17984648451548477,-0.47416184922823973,0.4525918756428514,0.567564024546775,-0.8307153796343673,0,1,0,0,1,0,0,1,-0.5963644870914596
1,-1.2524111935799964,0.37666894833253295,0.8040829470256209,-0.17590112296837362,-0.10773611535367773,-1.4022525619207937,-1.1793892010968507,0,1,0,0,1,0,0,0,-1.2324246400454815
1,1.9472735698056072,-0.17665608474704722,0.2318925430355456,1.3156526258262424,-1.3636565763517807,-1.0246906075224285,-0.9353175260731122,0,0,1,0,1,0,1,0,-0.40912957282046464
1,-0.3132515463997194,0.8037950882213434,0.4306456978662685,-0.1434988450175501,-0.0667098185697321,-1.4308379279767476,-1.1445218189506023,0,1,0,0,1,0,0,1,-0.6934192743600871
0,-0.012348511601124209,-1.2982320422825278,0.049837727465510344,0.659505486704475,0.6078140133977383,-0.2272925839312304,1.7146035170417628,1,0,0,0,0,0,0,0,1.2800320477517348
1,-0.3377323244751188,-0.10297434974010321,-0.8397965815517541,-0.8972192205840398,0.569880684676985,2.3952006416718707,-0.7609806153418706,0,0,0,1,0,0,0,1,-0.7891596649104781
1,0.42795099618841653,-0.3662587512850546,0.21987242864573667,1.4290943376990657,-0.766403369687566,-0.42791294050222073,1.540266606310521,0,0,0,0,0,0,1,0,0.9969537830417808
0,1.397427521385164,0.6426750875991913,0.4303502059547755,-1.032286347384906,0.05036722798392495,0.23132469277418935,1.052123256263044,0,0,0,0,0,1,0,0,1.4075704453188964
0,0.6944735786193411,0.2957862843973046,1.4974801281355288,0.0077795843302406725,-0.3305577471356927,1.2104966505742665,0.7383168169468088,1,0,0,0,0,0,1,0,0.759439770473306
1,-1.4376570257328936,-0.21831765209439705,0.8952738532495299,-0.019761779775366077,1.7865104594776784,0.9038539718612496,0.459377759776822,0,0,1,0,0,1,0,1,0.19712695269631747
1,-0.38672993927873145,-0.8074494762756944,2.079831438421793,-0.01291881361033137,-0.2754669965476265,-1.1646275081321293,0.18043870260683514,1,0,0,0,1,0,0,1,0.2589460627806225
1,-2.140195037703507,1.0822154691571726,-0.8549125111034205,1.042720981014856,-0.14600539809556579,-1.8410557799219107,0.3199082311918286,0,0,0,0,0,0,0,0,-0.1698616597146949
0,0.5361129138306829,-1.1183394677375256,-0.5168808163329447,0.37224447895718066,0.6847357827728973,0.4189085813858064,1.0869906384092924,0,0,0,0,1,0,0,0,0.6852173683978373
0,0.17804957545434175,0.17668407028327862,0.429972818310488,1.047343382698361,0.124371349570168,0.9787876568883367,-1.0399196725118574,0,1,0,0,0,1,1,0,-0.7917794728821973
1,0.6585742044007665,0.1448100267670307,0.14623058763370134,0.32993314606409435,-0.35727283280130484,-1.0408934038870266,-1.0399196725118574,1,0,0,0,1,0,0,0,-0.5924145402180654
1,-0.6997575458556798,-1.2656964771205592,0.7147810238938651,-0.3428910527070699,0.29700699165983585,-0.3881191880632123,1.540266606310521,0,0,1,0,0,0,0,1,1.4868492275129281
0,-0.05716976268597983,1.62029814365352,-0.5487767519258288,-0.2057108975928332,-0.3793494965376674,2.3204367781065596,-1.1096544368043542,1,0,0,0,1,0,1,0,-0.6041174840195938
